MLR_REG,BUSINESS START DATE,BUSINESS_NAME,AGENT START DATE,TRADING_NAME,POS,Money Service Businesses,High Value Dealer,Accountancy Service Provider,Trust or Company Service Provider,Estate Agency Business,Bill Payment Service Providers,IT and Digital Payment Service Providers,Art Market Participant,Letting Agency Business,MSB_MONEY_TRANSMITTER,MSB_CURRENCY_EXCHANGE,MSB_FOREIGN_EXCHANGE,MSB_SCRAP_METAL_DEALER,MSB_CHEQUE_CASHER,,STATUS1
52150938,22/01/2008,JAMES PHILIPS,11/04/2014,GOLDFINCH LUCK LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
21838105,22/08/2021,JANE DEBBSON AND CO,07/09/2010,DUNNOCK GAMING LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
11031262,03/11/2011,GWYN PHILIPS AND CO,21/04/2009,SPARROW NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
33375468,13/04/2015,FRED ROBERTS AND CO,13/09/2016,STARLING HAWL,CF14,X,,,,,,,,,,,,,X,,APPLIED
54134637,08/12/1989,GREGORY CARLSON AND SONS,23/02/2019,JACKDAW FLIGHT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
31217562,25/12/1996,HARRY JAMESON AND CO,10/01/2020,BULLFINCH SPORTS,CF14,X,,,,,,,,,,,,,X,,APPROVED
19925424,28/07/1986,THE JAMESON,13/08/2018,OYSTERCATCHER HOLT LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
17396868,14/09/2018,GWYN WILLIAMSON AND SONS,27/11/2010,GOLDFINCH EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
89519664,26/03/2015,THE DEBBSON,09/11/2022,STARLING FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPROVED
22689794,12/08/1999,HARRY BEECHING AND DAUGHTER,19/10/2021,WOOD PIGEON MONEY PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
88362362,21/03/2017,JOE JAMESON,10/02/2019,OYSTERCATCHER BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
42292718,20/03/1990,SAM JAMESON AND SONS,01/10/2010,MAGPIE HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
59016744,22/10/1984,JAMES PHILIPS AND SONS,04/01/2023,STARLING NEST LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
99270868,01/07/1988,GWYN DEBBSON AND SONS,21/02/2019,OYSTERCATCHER EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
13630538,12/06/2016,JAMES SMITH AND DAUGHTER,23/05/2011,WOOD PIGEON PATH LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
12180904,01/03/2022,CHRIS ROBERTS,12/10/2010,SPARROW GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
76734085,25/08/2021,THE WILLIAMSON AND SONS,07/04/2013,CHAFFINCH SPORTS LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
93794280,12/05/1980,HARRY THOMAS AND SONS,12/07/2019,HERRING SPORTS,CF14,X,,,,,,,,,,,,,X,,APPLIED
58522867,19/07/1995,GWYN JENKINS AND DAUGHTER,10/11/2023,CROW GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
98709984,23/09/1992,HARRY SIMONS AND SONS,19/10/2021,CHAFFINCH BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPLIED
64569950,08/12/1999,JOE JAMESON AND CO,07/07/2016,CHUFF PATH,CF14,X,,,,,,,,,,,,,X,,APPLIED
83415374,06/09/2017,SAM WILLIAMS AND SONS,25/01/2019,GREEB LUCK,CF14,X,,,,,,,,,,,,,X,,APPLIED
93148365,19/11/1980,GWYN ROBERTS AND CO,21/09/2015,CHAFFINCH BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
61564985,03/09/1996,FRED SMITH AND CO,03/06/2023,STARLING NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
11242774,06/06/1987,TERRENCE WILLIAMS AND DAUGHTER,17/05/2023,SWAN MONEY LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
97569018,04/02/1992,GWYN DEBBSON,03/08/2016,CROW HOLT PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
46736013,06/01/1995,TERRENCE PHILIPS AND SONS,06/11/2021,MALLARD HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
13261785,23/03/1989,FRANK WILLIAMS AND SONS,18/02/2020,MALLARD HAWL,CF14,X,,,,,,,,,,,,,X,,APPROVED
15021787,28/05/1986,GREGORY SIMONS,28/05/2010,JAY BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
56219549,26/04/2007,BILLY CARLSON,20/02/2023,DOVE SPORTS,CF14,X,,,,,,,,,,,,,X,,APPROVED
14134460,22/11/2016,CHRIS HOWELLS AND DAUGHTER,14/12/2020,DUNNOCK PATH,CF14,X,,,,,,,,,,,,,X,,APPROVED
70773345,05/09/2000,GREGORY JONES,27/02/2018,CHUFF EGGS LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
81119838,24/07/2012,TERRENCE WILLIAMSON AND SONS,03/05/2023,OYSTERCATCHER HOLT,CF14,X,,,,,,,,,,,,,X,,APPLIED
82139227,23/03/1982,JANE CARLSON,02/07/2018,GREEB EGGS,CF14,X,,,,,,,,,,,,,X,,APPLIED
28412077,22/01/1986,SAM THOMAS AND DAUGHTER,09/09/2017,STARLING LUCK LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
87588132,03/07/2013,HARRY ROBERTS AND CO,05/05/2023,MAGPIE EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
75659929,18/02/1995,GWYN CARLSON,05/05/2017,DOVE PATH LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
45015324,03/08/2017,JAMES SIMONS,24/09/2017,CROW BANKING SERVICES LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
39302253,26/05/2012,HARRY DEBBSON AND SONS,09/11/2013,CHUFF HAWL LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
65858754,28/01/1978,GREGORY ROBERTS AND CO,16/04/2016,SWAN FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
87986542,04/04/2013,FRED CARLSON AND CO,19/03/2019,SWAN HAWL,CF14,X,,,,,,,,,,,,,X,,APPLIED
36804889,02/06/2005,BILLY JONES AND CO,19/08/2016,STARLING LUCK PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
17491721,24/02/1979,JOE THOMAS,28/11/2013,SPARROW PATH PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
98317583,05/09/2023,GREGORY JONES AND SONS,10/03/2011,SWAN SPORTS PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
43343565,09/07/2023,THE ROBERTS AND DAUGHTER,05/01/2017,SPARROW BANKING SERVICES LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
23554317,01/06/1989,JANE DEBBSON,06/04/2019,CHUFF LUCK,CF14,X,,,,,,,,,,,,,X,,APPROVED
51899818,22/12/1992,CHRIS CARLSON AND CO,08/04/2015,JAY BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPROVED
76894748,16/08/2007,JANE THOMAS AND CO,18/08/2023,MALLARD BANKING SERVICES LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
81668211,09/02/2011,FRED BEECHING AND SONS,12/01/2015,GREEB GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
46189545,26/08/1982,CHRIS JENKINS AND DAUGHTER,25/03/2011,DOVE NEST LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
30147199,25/03/2019,FRANK BEECHING AND DAUGHTER,09/05/2018,CROW HOLT,CF14,X,,,,,,,,,,,,,X,,APPLIED
98078771,12/06/2012,HARRY WILLIAMSON AND DAUGHTER,10/10/2018,BUZZARD BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPROVED
66123034,13/03/1981,TERRENCE HOWELLS,15/07/2011,MALLARD HOLT LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
18656806,24/05/2005,JANE CARLSON AND DAUGHTER,19/01/2015,SWALLOW FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
18457105,20/06/2008,JANE WILLIAMS,21/11/2011,HERRING EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
36016043,23/11/1986,JANE JAMES AND CO,15/12/2015,DOVE NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
26078230,17/04/2008,HARRY SIMONS AND DAUGHTER,13/07/2016,GOLDFINCH HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
77163925,01/02/1985,JAMES JAMES AND DAUGHTER,01/11/2022,MALLARD EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
96854689,19/02/1995,SAM THOMAS,14/10/2020,JACKDAW MONEY LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
27218726,04/08/2000,BILLY BEECHING AND DAUGHTER,23/03/2013,CHAFFINCH EGGS LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
85318229,11/06/2000,FRED BEECHING,02/12/2021,GOLDFINCH GAMING LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
30337815,08/10/1993,CHRIS JONES AND SONS,24/05/2016,SPARROW FLIGHT LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
75872956,09/07/2023,HARRY JENKINS AND CO,06/12/2017,JACKDAW GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
71352799,09/04/2010,GREGORY SMITH AND DAUGHTER,19/11/2013,BULLFINCH BANKING SERVICES PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
42777812,04/12/2003,SAM JONES AND CO,23/03/2010,MAGPIE NEST PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
53677599,07/08/1988,JOE ROBERTS AND DAUGHTER,08/03/2017,OYSTERCATCHER FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
74129414,28/05/2016,CHRIS JENKINS AND CO,11/02/2013,SWALLOW GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
15919753,14/11/2002,SAM PHILIPS AND CO,04/05/2015,STARLING EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
21791084,13/06/1993,FRANK SMITH AND CO,21/03/2018,DUNNOCK MONEY PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
26224247,11/06/2005,JANE THOMAS,14/12/2016,JAY HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
97916266,04/06/2018,JAMES JENKINS AND CO,07/01/2013,MAGPIE GAMING PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
74456709,12/01/1988,JAMES CARLSON,13/05/2019,CROW BANKING SERVICES LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
82394795,18/03/2000,JANE ROBERTS AND DAUGHTER,13/03/2023,JAY GAMING,CF14,X,,,,,,,,,,,,,X,,APPLIED
17340410,20/07/2005,GWYN HOWELLS AND CO,13/06/2009,BULLFINCH EGGS LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
88639769,21/08/2022,JAMES HOWELLS,05/11/2017,CHUFF EGGS PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
44690045,06/08/1990,GREGORY WILLIAMS AND SONS,03/12/2015,CHAFFINCH EGGS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
55970958,08/10/1979,FRANK CARLSON,12/03/2014,SWALLOW PATH PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
96601171,16/02/1998,FRED PHILIPS,03/11/2016,CHAFFINCH HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPROVED
85144891,16/07/1984,GWYN JAMESON,06/11/2011,MAGPIE PATH PLC,CF14,X,,,,,,,,,,,,,X,,APPROVED
77174784,24/11/1989,FRANK JAMESON AND CO,16/09/2017,OYSTERCATCHER MONEY LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
97538917,02/02/2001,FRANK BEECHING,01/01/2013,GREEB NEST LTD,CF14,X,,,,,,,,,,,,,X,,APPROVED
63826697,16/01/1980,GWYN SMITH,19/11/2014,JACKDAW HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
41008621,07/09/2008,CHRIS BEECHING,23/09/2020,WOOD PIGEON HOLT PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
99233587,14/01/2020,JOE WILLIAMSON,18/09/2012,SWALLOW NEST,CF14,X,,,,,,,,,,,,,X,,APPROVED
53099839,24/11/2004,HARRY THOMAS,19/05/2018,SWAN LUCK,CF14,X,,,,,,,,,,,,,X,,APPLIED
61737134,11/02/1991,SAM CARLSON AND CO,17/01/2019,MALLARD FLIGHT,CF14,X,,,,,,,,,,,,,X,,APPLIED
26862421,10/04/2007,BILLY SIMONS,10/02/2020,BLACKBIRD GAMING PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
18580132,17/06/2020,BILLY WILLIAMSON AND DAUGHTER,01/07/2020,SPARROW HOLT,CF14,X,,,,,,,,,,,,,X,,APPROVED
61473841,28/03/2006,THE CARLSON AND SONS,07/04/2020,SWAN FLIGHT LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
69485043,06/11/1983,BILLY DEBBSON,24/01/2012,STARLING SPORTS LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
15757174,24/02/1987,GWYN JAMES AND CO,28/12/2017,HERRING MONEY LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
61250476,14/06/2005,JANE JAMESON,08/03/2020,DOVE HAWL LTD,CF14,X,,,,,,,,,,,,,X,,APPLIED
63682873,12/01/1993,GWYN JAMES,08/01/2018,MALLARD BANKING SERVICES,CF14,X,,,,,,,,,,,,,X,,APPLIED
18481384,25/10/1983,CHRIS THOMAS,28/10/2009,JAY SPORTS LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
46311375,04/07/2013,GREGORY ROBERTS,10/07/2014,CHAFFINCH HOLT LLP,CF14,X,,,,,,,,,,,,,X,,APPLIED
11624689,22/04/1978,HARRY WILLIAMSON AND CO,19/04/2011,BLACKBIRD HOLT LIMITED,CF14,X,,,,,,,,,,,,,X,,APPLIED
39648805,14/06/1999,BILLY SMITH AND CO,24/02/2021,JACKDAW MONEY,CF14,X,,,,,,,,,,,,,X,,APPROVED
79191872,28/03/2007,HARRY JONES AND DAUGHTER,19/08/2018,SWAN SPORTS,CF14,X,,,,,,,,,,,,,X,,APPLIED
49137426,03/07/2006,JOE JENKINS AND CO,14/04/2018,GOLDFINCH GAMING PLC,CF14,X,,,,,,,,,,,,,X,,APPLIED
80243146,26/08/2000,JAMES DEBBSON AND DAUGHTER,26/10/2015,HERRING EGGS LLP,CF14,X,,,,,,,,,,,,,X,,APPROVED
